id,score
80946,0.7838863920828802
60171,0.6985918289624895
106524,0.8110905128808802
53120,0.7723173636891902
17020,0.7576050709690307
96643,0.3859234673259724
20516,0.7855901991865768
53943,0.7632467742813849
12422,0.7985219101151325
99924,0.8005749503385741
84727,0.7326694368093819
105231,0.7635405106376519
57263,0.7835416939822966
70353,0.7920374747002891
33980,0.7907418032714646
85067,0.6879976583265552
101473,0.752698985701459
32806,0.7598900223957237
22737,0.7831915262192408
33701,0.6334756037566426
26272,0.6290839934356521
20245,0.694493464134263
57009,0.6860976166067936
70177,0.7246760882643706
80949,0.8175142516423045
68868,0.7633033167574036
3463,0.7523302472199347
22480,0.7802950273272653
51061,0.4919562379552
42467,0.7784524859491082
22644,0.6521352162420863
77987,0.4736005972390691
38066,0.6490668103042233
74817,0.7182098433476258
33548,0.574290336817435
55282,0.8086149973608461
68474,0.7659145094760871
28750,0.7233377489232315
100953,0.7858803233783156
9783,0.6175207582539306
88666,0.47230911718234414
95892,0.8096574843332424
45165,0.5705952254470511
88759,0.7635722667792816
42942,0.7937974030123105
45155,0.7648619106429023
93405,0.7734150072025889
40672,0.6776633726453056
59171,0.8327237354028851
65048,0.660821882214999
96568,0.6997977442385762
55750,0.4488855107783721
94417,0.5552656127863509
98907,0.7071967661621399
26355,0.6835809685165836
75221,0.7948714931734006
81834,0.8431602956765236
70358,0.7884605125133182
60686,0.7968773727332802
16970,0.8014657340153146
105727,0.826282301250079
27635,0.7669483305077629
22266,0.7206325228922237
72325,0.5566351401400649
73454,0.7583699408425705
61216,0.8047391212001012
15107,0.2665988765988735
20351,0.511426102463056
7447,0.32401478059091615
27058,0.42283065783635126
52745,0.7792099894613275
97367,0.796394976612316
80966,0.7564787392108966
76862,0.7674587149251518
101425,0.7351209000443963
41987,0.7313744661677463
41607,0.7751851609853976
24817,0.6804270250682769
18230,0.6602764601425617
24592,0.7230848678635308
26735,0.7806509692699662
335,0.8024734059130318
23192,0.5803081233837298
70543,0.8142950353675691
52914,0.7210753113147099
93275,0.5996164392586842
53299,0.7972321890569765
73633,0.7133618390495524
6516,0.7692995337360157
62779,0.7287830954717738
37748,0.6255723559346404
32439,0.7967780023322864
26327,0.8114379884756411
72512,0.7787879047978449
34319,0.7696658917568017
71151,0.5988180952212541
75755,0.7895266489386616
95040,0.8157228006186787
14016,0.7556695552711069
64918,0.26767023164466297
54132,0.7994767685406503
15137,0.7908909949553988
16885,0.7675739178623046
73850,0.7788655549726251
27701,0.7489518473447813
45458,0.5187206250008535
35206,0.6984846025572619
4690,0.5135121450902242
48327,0.7305834941729271
13359,0.6624091802528467
74847,0.6533046258176478
58263,0.785028275805752
83921,0.7572070306633922
78541,0.727559265950341
89353,0.48166799345252603
46859,0.7639222200736192
43017,0.7998008169432607
33143,0.7830880631008701
44724,0.6944404872361902
98313,0.806078776186098
18397,0.7633499868548426
33628,0.661917025960558
83851,0.846112373781706
59975,0.8110437130547224
90976,0.6853756382043514
17729,0.8035879543905113
103091,0.7549059534616167
48359,0.7162919123801964
52136,0.7689752854407483
92597,0.4354897003383673
102907,0.8168812542737138
31101,0.751289775669547
72001,0.6715024175572801
26604,0.8367493842571697
32653,0.7124975284113477
92403,0.8468907060413209
19371,0.7446325621249432
33679,0.5173141919837599
100430,0.7793389581654704
46581,0.706853920730403
46918,0.4546519934112213
1939,0.7943143652456464
65741,0.5413229622237888
64268,0.8339773564756772
5722,0.534086179778057
52128,0.31499110955294657
32782,0.8072792068863249
55399,0.7060930323052771
67305,0.6990834651210804
27575,0.7944043189652628
10174,0.5651775467834623
20288,0.7310027234197818
100583,0.6992575489534402
94644,0.7614703983491714
69259,0.7728378437598774
66508,0.5531590811529615
75933,0.7394509660811723
73087,0.6926747966752337
62772,0.7304070105634413
7082,0.3920434807618154
14313,0.613573852086598
34351,0.8313620391400581
13661,0.7031412791699138
84983,0.7217768029834473
71650,0.6668030176397307
25289,0.6040933871086911
53203,0.8069725413331004
104021,0.8098355784535005
45430,0.5816490170330978
13936,0.750752875532927
36331,0.8122568726509072
69153,0.7639233500823086
28211,0.6974937491259768
14716,0.7717610903518122
102105,0.7291101219181176
14825,0.6241488972260419
73448,0.8089155272534375
25227,0.6171444113881086
70935,0.7176142532071611
24046,0.6962641087805748
16283,0.8062783318005512
31587,0.3863444827705745
21546,0.8010636698291235
79216,0.6944783109961218
59515,0.7888632974777391
21638,0.7693951146318845
106058,0.7159777960984868
83605,0.7587819525779169
36027,0.6139629614035
97547,0.31724915438761897
35922,0.7887154521176318
730,0.5941507650525724
91023,0.6493394031695986
41874,0.7944793833716675
63479,0.7328300673457313
53948,0.8292758499355938
612,0.7719571016931589
44842,0.7834237202797452
88286,0.6135480544824918
19006,0.7672492764217315
15792,0.7388461358897653
31289,0.7613635219114413
5520,0.7855794848407383
102071,0.805783773186104
51757,0.8301829281927621
101502,0.6962545460323296
86153,0.6064354241427788
53017,0.7942210589787254
35422,0.7883955954599556
47390,0.7456798057736603
6754,0.7384734909528624
15689,0.7973009281985531
60671,0.53194472411543
91200,0.7681456034046727
52291,0.7896727447453457
64996,0.784919263770906
105948,0.7074905161535043
9304,0.3189332888865459
80363,0.7706715597213115
34303,0.7947866026199178
90897,0.7906307770060722
6223,0.7497191942609986
30391,0.3586689803426913
32600,0.5895541919488527
22314,0.8122756231578097
46471,0.7763268106390988
62205,0.723128068396834
9315,0.691562463617002
88242,0.8101844351167308
16829,0.5674359188604702
10937,0.8169604973891541
75185,0.8153486692963829
2126,0.6471091284831095
66867,0.7721794333173418
27698,0.8221519172364707
69135,0.6455923693486669
28872,0.8078047731146185
73182,0.7787287943784998
99186,0.7484079387681452
53803,0.7794629392646439
15957,0.7096448569830869
13066,0.7187878805728232
59759,0.41017837834259974
78727,0.8314132980158702
87613,0.7797786718735136
97014,0.7857379854612625
15607,0.6698455532529687
95372,0.6810234878549694
13583,0.5783962282193753
21859,0.5365629315735446
37066,0.5024058674696078
20559,0.7278857538103413
28407,0.7876222306367286
22575,0.7041840550517464
587,0.24401508310827663
34019,0.7701246127904919
44046,0.43902926251866514
88009,0.8089243863383405
28935,0.7803273231914967
8002,0.7826077432208509
89504,0.8120943667560568
41174,0.77628622122693
61524,0.7144514196754099
47615,0.7964608137329282
105017,0.706600621527718
102282,0.741103526239767
38116,0.6114512673986451
77889,0.7371641875514402
39771,0.683782440714402
49032,0.7361037451285292
88482,0.8105166806806338
14111,0.8116727345831626
86854,0.615287474755969
60957,0.7146372069662921
39641,0.4256013823297929
42799,0.8128563882080577
12118,0.6181200480507982
51727,0.7494212037543715
15511,0.7771817755543573
98396,0.8121368792939522
82341,0.759119866649461
59102,0.8261388449709821
9319,0.8032684568614137
76311,0.34970461288794524
88119,0.5213684336370986
88687,0.7641132006321885
2030,0.7815053456035242
93612,0.4471236744049211
11548,0.8062823777316127
12642,0.7347183874268409
99898,0.5198317218102625
105337,0.7549433749861777
71373,0.8045217194447724
79240,0.552409896186358
2341,0.7495226216081461
70902,0.4039175052615035
96103,0.7742751545910824
41700,0.752909650227379
7147,0.7900976519449869
7007,0.7871915173711989
28257,0.7463318543070439
34787,0.7230038708404906
85535,0.7844267947351212
56441,0.6706038464645736
2699,0.764150201741249
8631,0.7806252850076065
84841,0.738813757078692
39509,0.8103037763086904
43930,0.6730333753730524
47111,0.4820031805046085
49131,0.781954645459628
90388,0.7749817423774386
94044,0.7097428933327292
9162,0.7670216827862458
82380,0.7494785938789396
9411,0.7925732159956701
98182,0.7921182876495154
90514,0.7704991200544354
31378,0.8272415831816771
45250,0.515870416980173
9598,0.5503643770683881
97221,0.778785976567834
81497,0.8306812523665825
98919,0.671573829106913
27463,0.4683592294737336
5343,0.7949324116279535
17970,0.7163611150440654
67267,0.7740789659934707
2920,0.7532245800698947
69177,0.6094188561542203
78678,0.6927111478446559
624,0.789164276911322
93344,0.7752169228083178
46833,0.8240274066910137
6484,0.643438796629566
34094,0.6140894769263856
68673,0.6786608981842065
102049,0.7685778763264893
78665,0.7719617467163084
30774,0.7803683449498758
71388,0.7886958209862831
18098,0.5333341405310836
61249,0.7263328616680333
37708,0.7103100406602101
64796,0.7771403254266709
31522,0.6456377651326367
15285,0.5973573399764867
94412,0.6686411378375858
59543,0.7839812837671898
3384,0.824525906984841
37901,0.8028908869557697
4160,0.8219189867386795
92593,0.7640689115636169
36246,0.7898602844302963
95420,0.6241432704758864
100479,0.7530242293588298
79834,0.7162578337269921
50875,0.7992952909258662
87895,0.6796726405845668
30615,0.7103267481994445
59995,0.55854770796922
96199,0.6851773384391733
13289,0.733740537333355
29169,0.43961491721822515
36913,0.7012783067346993
25147,0.7271813510483287
61781,0.7761393939540885
22565,0.40037579782589594
7300,0.6130797161601673
24634,0.768608528593366
79365,0.7219526411983272
16978,0.7110809781520517
29800,0.6240481156768084
41469,0.7270466181067989
77934,0.8232840473197349
69715,0.7922220242998335
2744,0.5863483078698686
18563,0.5971285248635338
96077,0.6389273519833708
23587,0.645006787369626
10769,0.42353859208856653
75143,0.7987891168230201
38952,0.7762067615611113
92487,0.6164719829292826
92852,0.8138029747278043
33741,0.7053833345804766
33902,0.830597947035194
8387,0.763821964043761
47210,0.7324596472022058
46410,0.7407592991181695
100548,0.7563522055078812
840,0.6818838170447603
16871,0.8003041631293663
69437,0.8123069381006242
80467,0.7939332889007401
39798,0.790924082223403
1323,0.5016526465142013
106370,0.7337717298909626
41262,0.7949643920740355
12529,0.6944278974963428
44727,0.7823814540096744
52761,0.7795884213607794
25451,0.7957124986606773
73342,0.5034612421813528
51204,0.7381418649336935
50219,0.7936981407999549
19132,0.502167544148799
49538,0.5193910718255375
53730,0.7100938516473643
83910,0.751668395051587
29115,0.8228623989793663
41208,0.6423605422245389
45546,0.7924416488112643
24811,0.7600133450333231
45037,0.6884697326655421
75843,0.7306109098085805
25941,0.31535580295560306
94261,0.8031774145355128
19173,0.7791592009963725
48509,0.7843923138465463
93072,0.7556856492309624
58237,0.6139844139565974
74013,0.795481482367211
75227,0.7325918440156363
74340,0.7124627589132131
52427,0.6539293859762862
76151,0.707198038771222
47316,0.6398117425748773
55460,0.7844423728337953
97175,0.7923808074447225
38989,0.8254144971863182
10205,0.6425155641908624
82051,0.7135408678772024
35157,0.6789004941140973
3684,0.7306682135775323
62742,0.4532790663732451
74496,0.47546791472529226
75673,0.8257766357126165
15522,0.8168379403054556
13945,0.7161875220752087
1132,0.6687814520789468
35054,0.7915643535835193
21891,0.7328107509578788
28508,0.7828268392080363
99815,0.7687901764959573
22532,0.7274492761653923
58976,0.6562024930484511
16774,0.7323674012238868
98786,0.7864485592410648
46517,0.6175427562109204
17633,0.6159798104568642
11745,0.5196238502067744
84784,0.29177712004491807
71139,0.692716538253125
104770,0.8511947108621094
89719,0.7517628249179914
5742,0.7973033093161906
37390,0.1533817550180947
45416,0.7652482974853753
30994,0.7821586349307627
104066,0.802730922763785
13560,0.8461424664414641
94239,0.7998579314764137
39032,0.771713052767739
95684,0.7658064979165061
64663,0.6099238637982376
42612,0.7709984839044255
69293,0.3375166539078451
100463,0.8002308158930286
104864,0.6695487535448397
79177,0.809026242026541
69146,0.703862048593728
51569,0.7521861742367492
35303,0.8108708305312485
38169,0.7193189767030226
26110,0.7346341361605766
66133,0.7439334225104914
3140,0.42229852543875657
29193,0.7499849377624931
66040,0.7933585636548821
67577,0.7084865281966041
75311,0.5013264586263418
8345,0.7892109802443106
90116,0.8011055026982522
46161,0.7984865519554043
84368,0.7951268671833925
78423,0.7877851370980704
56887,0.8494892510709934
10505,0.7635110224672078
83449,0.7129233343201371
75064,0.5749768366966826
45316,0.7990124629828793
81514,0.7947681507824539
17823,0.7446387160988615
45536,0.42888176858046606
81655,0.7999922526797267
6158,0.8066932864443999
3300,0.5233416140188188
81142,0.6744548524475088
18928,0.6785713065048301
61741,0.8047824301750376
81049,0.7274654383007344
45626,0.7427081863015198
64241,0.7447685813106524
25516,0.7632471924243689
72170,0.7575258419636082
100821,0.7955891204884629
100960,0.8035905830526303
104637,0.7854885266334455
80263,0.7948983216476762
40346,0.7541804253888421
51405,0.7644106525524719
96165,0.6389978727066461
62043,0.7495760984597868
104120,0.7674857669582104
25968,0.79983823802619
91802,0.7370991958601231
7133,0.6931398989344638
18262,0.49544005985770406
36397,0.6169121420505046
64608,0.7335748709010665
45205,0.6920754250677822
25746,0.8043630238849663
2804,0.7880292520684928
10138,0.720580641346968
30962,0.7176799925563139
71016,0.7348973617141016
8465,0.7503327690948122
59750,0.7743134658057427
94078,0.78866861555838
30547,0.7284945699951945
69169,0.7877993025438504
48894,0.6027273321597579
64141,0.705413304524359
33295,0.7998911356857945
55670,0.6292670855222997
13345,0.7842030777282388
99022,0.7801027718870978
55163,0.7047996706051237
71695,0.7853631969734369
37627,0.741342499500214
36532,0.7903131883905976
38401,0.6248394421841574
65083,0.7790969510958724
98493,0.7515584688970923
23491,0.7300300364831431
47409,0.549058880131631
73059,0.3059302056092621
38282,0.4129635742193172
78331,0.39776567659860923
41343,0.6930224552963202
19089,0.6603715967615099
50730,0.4934830416113259
29709,0.7425330934719593
17481,0.7638827288549128
80830,0.6446988886922886
5293,0.7875065317229114
22072,0.6518283447420794
70083,0.7497565294299433
82737,0.7269621168637508
84345,0.8195156152730467
58697,0.8044647806277219
39276,0.768634408008056
39945,0.821378928088581
33739,0.7452336063043311
3954,0.5749512936143929
16658,0.25568367214186233
57750,0.56412340832054
20077,0.7584731653467384
86803,0.771458605944364
2956,0.46729085596922193
72623,0.7425526871067905
16102,0.7938094472017948
21732,0.7651616532595336
67154,0.5641500967510036
54507,0.7980550401711729
86594,0.760128718409192
35692,0.5441606259549463
65734,0.7998751825509284
18208,0.7751870585364397
104960,0.7715197082241741
98614,0.7861959807100856
12300,0.5988687996031089
77125,0.7744229715447369
104456,0.6364403465947076
19143,0.6568275986295546
42960,0.7918831023185231
29258,0.7285843934712251
44894,0.7351754858839514
4672,0.8172149388863192
69189,0.784810042664568
59597,0.7177788379217298
4210,0.7417869377694744
62642,0.6930127925573615
55902,0.8306676854447613
33596,0.40019265119885905
88952,0.8168477590313479
25537,0.7613283479054199
93630,0.8368171461457564
56945,0.6566991196526567
89831,0.7730611605198409
28455,0.7677640388416143
101881,0.753870026943665
99064,0.7855023005317828
2793,0.8064884759202573
59290,0.8081489107026278
6529,0.7289127584296213
102926,0.7257103058501264
91793,0.7859828479474883
33522,0.7946699000040401
20955,0.7566917103407779
92720,0.7637111129751658
57316,0.4588124070222625
53863,0.8083410225836848
4669,0.8156166819585831
28736,0.7499854127183826
49200,0.6048889314061406
66982,0.7883317280960374
96637,0.48139445522040397
41900,0.7352821259799949
81511,0.7593315231287101
88616,0.7962440085663687
9190,0.7811845948527485
34235,0.7936177482484748
27646,0.7645355909491023
39697,0.782645624929946
58532,0.7910682790587225
28966,0.7948489519343552
35518,0.6558185468883964
103877,0.6982409979087626
30623,0.7794708686418573
86938,0.6148180456258598
65653,0.7203577984066359
88180,0.810807041178551
62795,0.7948223390737031
4105,0.46960635001388423
78024,0.7996900100511378
32038,0.7026063652124682
53792,0.5914104377360622
55852,0.7252827728290113
57315,0.5673301650457517
9790,0.7552910586049427
17167,0.7788259900391737
3719,0.7061914958879684
75499,0.5132778032178293
47165,0.7891735394033618
73307,0.5136596768430934
41648,0.8107265463516351
69039,0.6661700764227078
105121,0.7380019074773787
43914,0.701904030440214
71009,0.7269016815674506
95183,0.7921332463454879
30480,0.6891385978189384
53988,0.7084850919663543
79258,0.7716818727089707
90968,0.7408282699853842
42384,0.7810581666797051
83707,0.32287503189703126
4101,0.7207481894226848
56912,0.8375816955945095
60741,0.7152900690604815
25120,0.4443939279239216
10721,0.8331607584517263
56580,0.758459648420274
101869,0.5555861830141196
445,0.7907156744126117
20685,0.5624136761989341
23309,0.797119753361047
77783,0.7853518042815073
63074,0.5905025584169269
107081,0.6833071212222559
70761,0.4597327215501424
73498,0.8090942058295254
31250,0.5351141933945377
72200,0.8089709935509948
51071,0.7640860736060948
40842,0.7555767320736686
54965,0.33577659732982684
42180,0.7751178126947625
57221,0.6884826132874654
45115,0.7938842391414944
87784,0.7185114062497476
83808,0.4927330021786245
21793,0.5822763951304192
99415,0.6855637480068083
81686,0.6936877935045462
98808,0.7929827842079533
48005,0.6520226266985842
59693,0.6756469599150553
22613,0.5175652050351296
10661,0.7512327945978982
93545,0.7528084119023856
36781,0.6561045021491332
49972,0.7049324219125114
100683,0.7084317151054271
79955,0.623013266331544
83111,0.8121718982895119
14099,0.7531426558602377
85792,0.7215504149178152
27385,0.6669034992168236
33173,0.8083665636775229
75895,0.770708497199918
84183,0.8174962396787611
37174,0.6553577715000451
89403,0.7408231431887965
57812,0.48335252791430733
3185,0.45959335267552803
39174,0.7721910543971514
69360,0.812490141547779
22507,0.6612410341963023
81591,0.7842049136372784
102166,0.7939767964367812
34669,0.8314930843558952
82246,0.8004744016778678
5417,0.678636900412945
45202,0.7679262592871228
42806,0.8201777423448406
8407,0.7619098177663645
78372,0.7014828604645093
96394,0.7375330123885807
5368,0.7882980446120984
34576,0.8124068850150146
4612,0.777606208295222
89532,0.7298078934778063
86314,0.518868629437096
95227,0.7765835515675958
77002,0.7098742538601915
86850,0.7013579175228464
83431,0.8069599072436786
8573,0.42289574270083335
83053,0.8002396333047779
92077,0.7543077908327933
66619,0.7870066818385153
2864,0.823980332653817
93017,0.758525526392916
83756,0.5784400059717979
6958,0.7720161109855322
106099,0.7789442476642202
92752,0.5404585697750003
26016,0.784083800453572
9794,0.793021722779122
55053,0.716365614626177
32697,0.8204778377696147
23931,0.7870227743780481
40261,0.809922639588421
87744,0.5688321164645181
34747,0.8098566975215008
91828,0.5635800406027637
60789,0.6900366325978174
38808,0.7621063620127643
18662,0.8432800550086932
6236,0.641117203151375
19728,0.8390850627908797
91822,0.7855212624071054
81110,0.8370367121177023
47527,0.7100734399066947
90318,0.6860585020576503
44876,0.6958227679509195
71809,0.7605677594524348
13625,0.6255046349513456
43644,0.5379718189081536
83971,0.7589278288027214
82581,0.7842101103137398
42259,0.6961102776127495
85536,0.7555705644646531
8810,0.8011170146972834
78459,0.7986530367576224
33500,0.5977465220139077
4257,0.7798204657192779
93240,0.6908074882790752
18763,0.7056936921203619
11424,0.7599685332860213
12884,0.7875386494786842
59731,0.8075265407339378
22634,0.7261379888573118
62732,0.7905710246719116
82430,0.6007445163092737
97227,0.7353113141782982
5764,0.5725826954107497
50370,0.5351996400043324
89427,0.429110220090824
8497,0.6183638072304002
26922,0.7986359119209399
40011,0.7130215706512065
22981,0.7926011256195363
10271,0.7602441167827395
37880,0.8130827358477567
83457,0.7965866599820336
29979,0.7611802889287882
22629,0.7800996011588447
90503,0.7069189192392688
15109,0.7330786874375236
86748,0.47376781807245055
17755,0.7628124793882632
93089,0.6896290249989014
4336,0.7491673796004402
54923,0.7358896150153769
20668,0.6438776013311222
102335,0.8151337649653616
79895,0.6884543704559087
88203,0.7330003697111044
57553,0.6187854407994134
61759,0.6867036057814717
40449,0.6985344115677268
37942,0.7878606681514773
52407,0.77021426355529
97596,0.6042563537917126
15372,0.1661781665804531
71980,0.30066284025839335
8007,0.8147225716998112
5142,0.7974306572724194
76923,0.5517107792970685
32475,0.5381599832509997
29178,0.7335207372922389
43300,0.8414246591425494
105217,0.8161111644792451
90316,0.6153470510411387
48026,0.8187597104759868
27332,0.7590936622649518
105230,0.6213113516657279
97829,0.5656254142796956
99198,0.7190067238846116
53937,0.5395517812636498
44244,0.8274082677012311
95415,0.7816337154996437
83331,0.6816090971042049
83346,0.6118418220358617
82768,0.48578475657205294
34756,0.7791892121296112
26171,0.7769773195427446
50245,0.7050034244092249
42457,0.7218630131586913
50373,0.6972361275974454
28575,0.7731599093033175
91319,0.7984153405220183
68711,0.7966820530468915
25464,0.7920441183304361
101221,0.7272829552484331
12830,0.8024910014379784
88138,0.6864903528595794
72978,0.8182661809563057
103836,0.5581044945862011
66988,0.7697027724225028
85081,0.729425183566574
73508,0.5536570349066383
91178,0.7872288563750146
9724,0.672635076000565
38974,0.620328715653087
3592,0.741234789049032
61440,0.6863395850436158
86583,0.7079812569407055
106458,0.7685275952007801
13015,0.7272549396684983
21510,0.449064257814011
48484,0.7937990701870209
104183,0.759185128770208
71906,0.7731711503047896
59569,0.6421767229327014
60361,0.6675875084182963
2057,0.6186117478398433
17177,0.8642517164042127
62283,0.7785343601634085
52036,0.8027857631251566
7523,0.7055084775035667
33337,0.8044682896768269
107091,0.8154972205035783
63922,0.7532144014697545
54527,0.6349846090657495
52444,0.7910058499135056
20137,0.7604609784603859
38681,0.7921192774723607
97847,0.7620703744459368
84840,0.757972641377219
55970,0.7356408790252575
41342,0.8022895193689176
59140,0.8198073710604138
66421,0.6507928954525335
8148,0.7469884069675713
104694,0.737202911227794
40263,0.6631573925825088
31403,0.8147111545872092
58366,0.7983992072530695
13510,0.7374745541813902
10521,0.7601767798546855
62092,0.8285798236683606
4466,0.7740393958048257
55710,0.6772258314627667
62393,0.7920633529077048
29986,0.7840561391021026
41376,0.7467611576182926
49512,0.7858517703482951
74880,0.8241155865696898
100373,0.7988734242020151
88792,0.691817639918083
102491,0.7734405102317804
42734,0.7486700826039503
51057,0.6258092066649399
83560,0.8364829595689389
48485,0.7346572294703835
52786,0.7739516869051358
20893,0.3137146462833899
30127,0.8267733675752282
107087,0.8202343822549923
76504,0.7172306251993767
41143,0.5771191286452775
6901,0.7162659875151821
22673,0.38740329352684094
60889,0.7167130459956418
105169,0.8102394846916267
95140,0.6211040436462617
63297,0.7907543844893763
106392,0.7064851140733921
88395,0.7859947701356967
102557,0.664511321384903
23934,0.7680404745319142
82077,0.8042788113935101
11249,0.8465819892581451
49965,0.798411729494303
73811,0.7123027555913397
48603,0.7232141331310401
45876,0.7947960147074393
48268,0.5705578107400388
79541,0.7770873059189191
58721,0.6137632526782667
16201,0.6633443570367918
97864,0.4912345231646391
89613,0.8143541212685945
42372,0.39522598519394914
38734,0.8031630802133713
37127,0.8074056670166277
54144,0.42399553146954183
91637,0.838825374408848
47504,0.756625907361171
21559,0.7301916896517907
10931,0.7354198950031917
93217,0.8017426777550215
21914,0.7757357916650065
10161,0.767241503280008
103111,0.645167245194743
79662,0.808592118306709
105156,0.7626876466636371
85806,0.7394523432260004
44614,0.796314811578768
41219,0.7304035472487251
71606,0.7067524710614013
95894,0.7380758767440148
80629,0.7724373775431763
23741,0.4647631998104522
87653,0.7751606536023742
51403,0.7258185412525548
87417,0.8163052672620493
100308,0.7619915760823376
35312,0.8053640875895862
25292,0.7793044909119927
74924,0.7220219120376827
32872,0.7986079905794119
30911,0.7890283922301665
101341,0.7204742421376437
104179,0.7291037952329669
63203,0.48189462694990964
50326,0.7907971540967916
105499,0.7854848410737448
10766,0.776912608791245
1285,0.8042841755970264
51132,0.7562124025826693
6558,0.6833887863650641
37407,0.5788594761053716
37418,0.7571247746663674
27612,0.7443280040464463
54642,0.6039503458478686
66683,0.570394716796109
11716,0.3815930331415692
55668,0.3950529830793092
105308,0.6841645006859959
17721,0.8199419201411783
15348,0.3580836528854669
84198,0.708269648338828
87057,0.7750309020163942
43591,0.7310902243842377
82058,0.7670748960260053
103957,0.7606076943799328
71609,0.507793948881974
71336,0.7432813421618809
3950,0.783735919125896
95071,0.5769505443021653
7367,0.7767054709264307
67381,0.6832228563208944
94939,0.7727382041500434
27144,0.46672690834457586
65879,0.5131680497745673
28707,0.9089983606613233
103783,0.6899145621166541
1633,0.733938282604576
3921,0.8067915310133406
59606,0.7343318869585571
56268,0.8278698594910336
52884,0.7734093202307536
534,0.7684949982281498
32921,0.7409420685075142
75744,0.7490430979609968
53067,0.7387344871679775
61464,0.8436773385664311
34755,0.6975091931461941
9339,0.7868570749942745
78018,0.7146117411495537
46704,0.37573452269195784
47227,0.7697810515161463
49061,0.8040814552906914
34870,0.4446384870292323
8242,0.7798042354084493
93720,0.7822089529848605
100551,0.7439972438559563
9180,0.6939669675768888
76741,0.4884931777608632
4263,0.7886492368183636
24905,0.6875566174690407
5098,0.6372387133573
66297,0.6801053004022696
40786,0.7500297654174083
84270,0.7733341738007166
47703,0.7812179018446647
98906,0.7138096020100396
51148,0.46331798857661555
81097,0.803596510414072
7699,0.6826738891231571
25472,0.7695566098606549
25664,0.6763697109730116
64195,0.5407774310705731
78344,0.7878206951593326
97718,0.7840134592590777
37288,0.6986547867517915
3645,0.539617775134619
48948,0.7249231744077156
72958,0.8218373948845193
16042,0.8312802512813742
71646,0.6654589424676577
85711,0.6595698803100123
100769,0.6242827120710196
65382,0.7640073172840456
73602,0.8312242087589233
4202,0.5582235744360216
22149,0.8442990035579807
40010,0.7978958125096838
27650,0.7064065940930295
100452,0.775931190847297
80137,0.6422733685024183
28510,0.6129077139526633
7165,0.3792915014365501
101807,0.7065109753079524
39464,0.2783267328554232
75805,0.48881107550955966
91920,0.6860991800979516
39745,0.7794575886252088
82288,0.5893754085529543
102738,0.8057405039091852
45685,0.6858685287918946
41576,0.788179512687243
62792,0.708178256826607
55996,0.8191514601016534
47448,0.8036260197473233
75224,0.6989256343247114
9998,0.7940286544046812
66460,0.5784964189143922
11277,0.4583767383930872
106840,0.7642220996093525
13405,0.7094298678588041
56969,0.43693378440416
9838,0.7215498149735337
35955,0.7641154424694374
25532,0.45197046063430174
21441,0.7109557261481834
9503,0.8119243193385971
8880,0.7633698571685232
16314,0.8061672305421235
59726,0.7215397522717206
86100,0.44564163022822395
82970,0.551942157808315
39111,0.6585134420606774
87080,0.7690413918012703
76817,0.7895203286449627
43078,0.7433908501733915
67620,0.7394673781932983
24319,0.7611481373693366
79643,0.5728060383046497
73709,0.7272547124168764
95459,0.8308948484384236
96430,0.7313522909544915
16801,0.7929809562882285
46047,0.812137548669818
55978,0.3913481998799017
27843,0.7708454924313427
34122,0.25758196856916865
43576,0.6796997471580145
83429,0.5392912236441646
1778,0.691414922774068
67745,0.8106270477210287
21855,0.7466346489129557
61740,0.7778451588305068
103793,0.7360969593951024
15920,0.6465483169308442
67490,0.7490406754587084
15756,0.8124732078504603
916,0.4390830757027061
69333,0.7630887980439779
157,0.7183138791400835
56053,0.7222284064963428
96323,0.6216197775668278
35005,0.642047925803533
12926,0.5294212857467607
42523,0.7721526926190052
78491,0.5857366555847755
36954,0.7833828985027931
20095,0.7671795965294567
27457,0.8197713315097779
37067,0.6480552497051604
98125,0.7942047243451992
98454,0.7858393857030364
1655,0.8038752302672354
53739,0.4560279565308646
37825,0.6984697630263585
77336,0.8180153489960721
84582,0.6023616024897062
67061,0.6851410599902699
3584,0.7230002075443472
90723,0.7865452099239433
65421,0.7971400406903307
84127,0.6583359676341205
75622,0.6550130489699122
42404,0.5393456004122276
79522,0.7746370800689852
72976,0.8002272083800568
14077,0.7931566712546118
93324,0.5579787426287647
62303,0.7881200057138179
74728,0.4918807904167641
73053,0.7841884884581841
18672,0.7793082593120111
107162,0.7849847628014688
68611,0.44357898542803564
97984,0.708893435860525
64440,0.7585471811999569
106360,0.7993543318415011
12252,0.5821567516965767
68088,0.76223162765173
59223,0.783937386778682
7341,0.6505613805903138
52311,0.8295429454422056
92580,0.688272496437954
15850,0.3778942130247176
47112,0.61544693267395
17840,0.3187474879605664
63433,0.697743880441054
30976,0.4611653521341965
59214,0.759795777739391
11767,0.5820153830076905
2569,0.7795281633207443
34246,0.6571556408906479
68725,0.7487371172873474
38118,0.8011729347257838
28619,0.7787908153229911
28721,0.7628699479146408
56811,0.6402812807857649
32609,0.5314194819870081
98733,0.7882273863660838
60450,0.8110668579868767
42416,0.705244702001117
63694,0.6283750229160414
70553,0.6452824890371875
22850,0.7963452278235307
48756,0.7560404026476815
57246,0.6597222207071988
104854,0.7003945615377987
100932,0.8339220263870607
1125,0.5059027245251378
39762,0.7706117845909727
52919,0.7735068952596036
29817,0.7542992007214895
